Id,target
119,-22.813252508130567
120,-21.003923385805134
121,-255.54931703947258
122,267.6977836850384
123,154.7514006151755
124,14.128147567940061
125,83.5330789376167
126,-12.31695810868856
127,-153.31562196539227
128,112.41448113901548
129,-31.767065273617604
130,-216.04379359980535
131,121.28184726548237
132,-30.2939765715329
133,-86.43569407513372
134,170.79450819153794
135,39.146281802358864
136,-19.17220685677093
137,62.31277799127929
138,46.53034194683823
139,-175.20113496334352
140,129.7875052884946
141,-73.25887441819661
142,212.88979011830853
143,135.73064658096325
144,0.14133960765754594
145,-154.26595610642644
146,-14.681882829123573
147,133.23282703588254
148,35.88080313933769
149,57.92227316992145
150,-3.907535346208898
151,-43.484978870550464
152,17.91881662931991
153,-70.66779975657911
154,28.70796693508501
155,142.0804827059389
156,346.7750536933408
157,216.6843842953811
158,27.806299887657428
159,-37.86777990317292
160,-171.55230300783032
161,13.123164741818112
162,299.5749736173899
163,75.87840081168329
164,-21.675579321170304
165,155.61849106112018
166,-155.94336382011363
167,142.07900641752934
168,171.23184654318007
169,-46.58385605189619
170,65.11489804700624
171,97.91329750719542
172,95.42768781240173
173,31.73929661288052
174,174.85384471569404
175,-151.42250291305683
176,-94.00847649813238
177,-169.81126836954954
178,-18.686148442333078
179,-107.71866903560823
180,-14.502811847187111
181,-59.192835392067074
182,-75.35556486155014
183,67.94412819927531
184,-69.286977351483
185,88.87576005800891
186,-57.826993834827995
187,-110.155467829979
188,-77.8314060539987
189,186.35922866186343
190,-40.944136278691325
191,219.71312042515083
192,-56.01528218324974
193,-83.30274395636509
194,47.007141775248044
195,0.5241401540348587
196,71.02114016875163
197,-60.38136450495083
198,210.40031577866768
199,-138.78078962791878
200,-96.34064645153218
201,-116.156527927876
202,25.418622579518253
203,54.99460227534486
204,151.23667107195573
205,46.99545868565089
206,91.61066787445004
207,172.74636901273627
208,-271.13537661204083
209,-174.12506608818853
210,-104.7244364445165
211,-83.04104187231984
212,29.11477064138043
213,-49.93322055242013
214,77.99349091687478
215,-20.273457547885155
216,-52.02833084995741
217,-29.082498533836088
218,65.85662217075033
219,92.38983102816219
220,-82.78454656362968
221,-148.44836169841943
222,49.346948894128275
223,239.0946454752646
224,-48.37807406209481
225,14.929753841880597
226,-62.43078385430231
227,13.1066725899855
228,10.830855726413242
229,39.81965874612036
230,115.99331695308892
231,18.427703497816207
232,-107.71792960538659
233,46.08131496266216
234,100.48144539131245
235,-88.43365042993761
236,-174.88969867733678
237,169.72164202181693
238,110.08351355375419
239,62.75911039152838
240,-8.609594113404174
241,-24.960509257972046
242,-47.428150481228975
243,-170.62724598955282
244,-65.31691541201519
245,-27.90393706345224
246,-171.6758333137866
247,-28.48854966185195
248,34.514163902838206
249,-121.85110727364703
250,16.910059589753242
251,-0.8672045759838101
252,-254.02281308167235
253,-254.10769444616975
254,-166.0445186386596
255,46.65471061396392
256,131.61690680239153
257,70.83449489944215
258,120.24879724094286
259,93.72619250131946
260,21.92926063354854
261,-306.77461317718354
262,187.1459788518952
263,-130.3765439065539
264,-44.19813244856313
265,-85.15404025774492
266,-87.42211948607493
267,137.62245584469832
268,162.47596980434386
269,-40.828726962484026
270,-142.54738965708796
271,113.23265151496824
272,-19.8444776894763
273,88.37334091912926
274,106.4314074523034
275,25.254176467817885
276,-51.05136569515018
277,-26.360623082303118
278,30.583740672494823
279,74.44024911977283
280,28.83169095074901
281,-129.17742107177196
282,-15.441760488500734
283,-11.819387846861783
284,-126.70340792399769
285,162.09252641460114
286,-10.540496658682763
287,-134.11640713563597
288,206.6802241771943
289,49.20773880744755
290,93.49592405447603
291,31.18731250379539
292,207.43663028904868
293,-39.13321446819772
294,-30.184621623870676
295,-40.2892094477416
296,52.06749235554682
297,-62.739757240495486
298,93.44711496597186
299,-84.73161947867975
300,-94.49607108567525
301,-25.00225660184947
302,-89.32106639676581
303,-23.15319587555999
304,59.91567130193798
305,-32.117406419216415
306,-74.6983211674867
307,-180.55145233692372
308,-164.02962456945363
309,40.831637506095625
310,80.8387468021932
311,302.2282852807369
312,128.6344517496354
313,130.9197762287482
314,52.87324417998503
315,-21.31066296236896
316,183.5584871881666
317,-59.42836242564399
318,129.04406616123495
319,152.37473541706075
320,-33.650247709655964
321,-201.94312867022376
322,-98.93527158341338
323,4.088117058398325
324,-45.029888394981114
325,-37.37613110444016
326,157.87637444057495
327,134.38208747972075
328,25.457707868727624
329,-88.53322250899075
330,187.7987150231842
331,-65.51831158130763
332,65.46084986558978
333,80.57980691917166
334,99.3820008464137
335,-105.5605490631726
336,114.3389551370472
337,-35.15379537747886
338,88.81140059821836
339,-83.61457332984187
340,-202.09654231309455
341,158.49908223861917
342,-93.13250818727312
343,65.60463558032026
344,125.36030828783942
345,31.326259770307455
346,-174.9102048192617
347,-33.74042274876875
348,-47.97537793169095
349,-117.12171031924876
350,11.935778194996042
351,-88.54792324244478
352,-38.57067355108208
353,-163.01256671908385
354,-219.00680109160803
355,5.432785334776977
356,-206.4228281420682
357,186.35094725804913
358,-8.746491842525852
359,17.744363969229962
360,33.23685575324322
361,240.84464838541334
362,-27.939967521373447
363,133.45821122117377
364,57.37463018568586
365,10.58755031857092
366,-87.20785169660518
367,-9.949879891521224
368,224.06067856162466
369,-14.972310490778725
370,-138.1064492632989
371,-50.78958926504459
372,-93.61514347503368
373,8.469347857283388
374,-14.336479783747901
375,-62.82086648001539
376,-16.21385035441743
377,-173.32746696321345
378,-123.42116572253799
379,45.17213911059939
380,-36.92504710701008
381,-158.17552336831727
382,86.82917510477212
383,-0.1872926325867761
384,133.47293621298564
385,-47.38966330108406
386,2.7406766744193956
387,174.44686662437076
388,170.6211033408932
389,45.84529679615574
390,-26.321733867843033
391,60.164783486699804
392,112.10399863832492
393,-36.31706207137093
394,-69.89103297664217
395,-82.67732500863254
396,-186.06828611875878
397,125.22598056165788
398,65.51447369810096
399,56.76094933629041
